source_name,file_name,column_name,total_records,null_count,null_percentage
customers,olist_customers_dataset.csv,customer_id,99441,0,0.0
customers,olist_customers_dataset.csv,customer_unique_id,99441,0,0.0
customers,olist_customers_dataset.csv,customer_zip_code_prefix,99441,0,0.0
customers,olist_customers_dataset.csv,customer_city,99441,0,0.0
customers,olist_customers_dataset.csv,customer_state,99441,0,0.0
geolocation,olist_geolocation_dataset.csv,geolocation_zip_code_prefix,1000163,0,0.0
geolocation,olist_geolocation_dataset.csv,geolocation_lat,1000163,0,0.0
geolocation,olist_geolocation_dataset.csv,geolocation_lng,1000163,0,0.0
geolocation,olist_geolocation_dataset.csv,geolocation_city,1000163,0,0.0
geolocation,olist_geolocation_dataset.csv,geolocation_state,1000163,0,0.0
order_items,olist_order_items_dataset.csv,order_id,112650,0,0.0
order_items,olist_order_items_dataset.csv,order_item_id,112650,0,0.0
order_items,olist_order_items_dataset.csv,product_id,112650,0,0.0
order_items,olist_order_items_dataset.csv,seller_id,112650,0,0.0
order_items,olist_order_items_dataset.csv,shipping_limit_date,112650,0,0.0
order_items,olist_order_items_dataset.csv,price,112650,0,0.0
order_items,olist_order_items_dataset.csv,freight_value,112650,0,0.0
order_payments,olist_order_payments_dataset.csv,order_id,103886,0,0.0
order_payments,olist_order_payments_dataset.csv,payment_sequential,103886,0,0.0
order_payments,olist_order_payments_dataset.csv,payment_type,103886,0,0.0
order_payments,olist_order_payments_dataset.csv,payment_installments,103886,0,0.0
order_payments,olist_order_payments_dataset.csv,payment_value,103886,0,0.0
order_reviews,olist_order_reviews_dataset.csv,review_id,99224,0,0.0
order_reviews,olist_order_reviews_dataset.csv,order_id,99224,0,0.0
order_reviews,olist_order_reviews_dataset.csv,review_score,99224,0,0.0
order_reviews,olist_order_reviews_dataset.csv,review_comment_title,99224,87656,88.34
order_reviews,olist_order_reviews_dataset.csv,review_comment_message,99224,58247,58.7
order_reviews,olist_order_reviews_dataset.csv,review_creation_date,99224,0,0.0
order_reviews,olist_order_reviews_dataset.csv,review_answer_timestamp,99224,0,0.0
orders,olist_orders_dataset.csv,order_id,99441,0,0.0
orders,olist_orders_dataset.csv,customer_id,99441,0,0.0
orders,olist_orders_dataset.csv,order_status,99441,0,0.0
orders,olist_orders_dataset.csv,order_purchase_timestamp,99441,0,0.0
orders,olist_orders_dataset.csv,order_approved_at,99441,160,0.16
orders,olist_orders_dataset.csv,order_delivered_carrier_date,99441,1783,1.79
orders,olist_orders_dataset.csv,order_delivered_customer_date,99441,2965,2.98
orders,olist_orders_dataset.csv,order_estimated_delivery_date,99441,0,0.0
products,olist_products_dataset.csv,product_id,32951,0,0.0
products,olist_products_dataset.csv,product_category_name,32951,610,1.85
products,olist_products_dataset.csv,product_name_lenght,32951,610,1.85
products,olist_products_dataset.csv,product_description_lenght,32951,610,1.85
products,olist_products_dataset.csv,product_photos_qty,32951,610,1.85
products,olist_products_dataset.csv,product_weight_g,32951,2,0.01
products,olist_products_dataset.csv,product_length_cm,32951,2,0.01
products,olist_products_dataset.csv,product_height_cm,32951,2,0.01
products,olist_products_dataset.csv,product_width_cm,32951,2,0.01
sellers,olist_sellers_dataset.csv,seller_id,3095,0,0.0
sellers,olist_sellers_dataset.csv,seller_zip_code_prefix,3095,0,0.0
sellers,olist_sellers_dataset.csv,seller_city,3095,0,0.0
sellers,olist_sellers_dataset.csv,seller_state,3095,0,0.0
product_category_translation,product_category_name_translation.csv,product_category_name,71,0,0.0
product_category_translation,product_category_name_translation.csv,product_category_name_english,71,0,0.0
